"file","sensor","country","tile_id","PredInstance","n_vox","apex_z","pc_ext1","pc_ext2","pc_ext3","n_zlayer","pass_vox","pass_apex","pass_thick","pass_zlayer","is_tree","apex_in_tile"
"80.laz","ULS","Test",121,118,864,16.2025,11.8443,9.3584,6.1092,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",121,119,1375,11.9415,12.4646,10.5003,10.5221,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",120,120,1778,14.146,12.7817,10.8563,6.9779,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",120,121,11,2.4758,2.5123,0.7431,0.251,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",120,122,58,13.828,7.4043,1.8803,1.3218,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",117,123,424,5.9405,7.1038,4.432,4.122,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",117,124,34,3.1232,1.4369,0.9724,0.7025,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",120,125,18,11.9862,2.3159,0.5419,0.3347,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",114,126,779,12.9372,7.3247,6.0213,6.9799,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",117,127,502,8.3765,6.508,6.8303,6.2943,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",114,128,1402,13.6578,13.3483,8.2232,5.1283,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",108,129,986,15.059,11.0055,9.422,6.2407,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",114,130,1584,11.845,11.7269,10.9389,7.3932,12,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",120,131,4485,14.8228,14.4496,14.1022,10.4825,15,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",101,132,1514,12.7168,10.4172,9.2968,8.3102,13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",117,133,474,8.0048,6.483,7.3715,3.6821,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",117,134,324,6.8895,5.4983,4.7995,2.9884,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",103,135,1225,8.5903,7.9258,6.2297,8.0991,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",101,136,223,13.6362,4.9916,7.962,2.4638,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",106,137,4505,12.647,15.0459,12.6308,12.1238,13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",104,138,503,9.1245,6.5407,5.2283,3.2095,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",118,139,557,6.5212,5.8679,4.8966,2.3701,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",104,140,370,7.9192,5.6384,6.5239,3.286,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",103,141,189,6.5145,4.7031,2.4072,2.1958,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",104,142,730,8.4405,7.6543,5.9803,5.7646,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",106,143,910,12.5338,7.9148,4.815,4.7393,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",107,144,140,13.3032,5.7327,2.7439,1.69,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",103,145,505,5.6538,5.7713,4.0825,3.6258,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",100,146,771,6.7208,7.0407,5.5435,5.4891,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",101,147,29,6.4225,2.5351,0.7362,0.5186,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
"80.laz","ULS","Test",101,148,101,8.0745,2.369,2.2955,1.4721,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",104,149,582,7.3362,5.091,4.5211,4.3548,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",104,150,702,7.8185,7.6282,7.3554,4.6083,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",102,151,2579,9.3555,8.0965,7.1957,7.3623,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",100,152,782,8.4118,8.0603,6.1011,4.8706,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",102,153,473,6.4873,5.7023,6.2099,4.5084,6,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",104,154,848,7.887,6.2812,5.1104,7.4954,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",102,155,899,7.9568,23.4008,5.6171,5.9399,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",103,156,684,8.523,8.4412,5.2106,4.7255,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",104,157,408,7.4038,5.9683,4.4772,3.6551,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",102,158,884,9.1412,7.3922,7.9189,5.8136,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",102,159,218,4.5208,4.3579,2.7775,1.9413,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",98,160,556,7.49,6.8929,6.5135,5.407,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",93,161,3025,10.0445,79.3287,9.2991,5.7669,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",99,162,1900,12.315,12.008,10.5108,11.1071,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",104,163,1608,7.8568,8.6319,6.4869,7.8113,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",99,164,219,3.6133,3.4422,3.2226,2.6607,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",98,165,261,7.3392,7.0428,3.3405,2.6716,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",102,166,2042,9.622,10.1451,7.8825,8.686,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",104,167,2008,8.2328,10.551,6.4259,5.4828,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",100,168,207,7.5692,4.7249,4.0344,3.4474,5,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",102,169,592,4.441,6.2563,5.5664,2.9115,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",99,170,500,12.5402,8.1783,8.2848,4.0069,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",107,171,71,10.3248,26.3968,1.9312,1.3903,5,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",100,172,639,7.0638,5.9734,5.6277,2.6469,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",101,173,3152,12.0852,15.0205,12.2271,8.0022,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",98,174,150,4.8385,3.1267,2.4508,2.2521,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",100,175,32,3.231,2.9245,1.8859,1.2115,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",102,176,3681,13.0142,14.0563,10.958,9.5503,13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",106,177,5570,14.2688,14.4763,10.8585,10.8898,13,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",99,178,23,7.2685,2.7705,2.5344,1.5417,3,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",106,179,731,7.754,7.0533,6.7871,4.9421,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",106,180,414,13.5088,8.3566,4.5857,3.2928,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",102,181,71,7.6788,3.2299,1.7026,1.3453,3,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",104,182,902,10.915,8.3045,10.9674,5.2606,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",100,183,52,11.709,2.862,2.0474,0.6651,3,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
"80.laz","ULS","Test",100,184,285,11.293,6.0378,4.0019,3.9522,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",100,185,358,11.4303,7.0129,6.226,4.2524,7,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",88,186,136,9.7375,3.6988,2.7557,2.012,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",106,187,294,7.9295,8.8239,4.9132,3.9838,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",93,188,163,8.7432,4.3893,3.6377,2.5546,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",100,189,1878,10.8665,11.4474,9.3749,9.1711,9,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",89,190,1904,11.2535,9.5437,8.5319,7.9779,11,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",90,191,953,7.6478,6.7495,4.8855,4.7473,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",85,192,3037,11.8575,12.9299,13.4684,9.8673,10,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",86,193,1269,12.7168,9.807,8.6365,6.6231,8,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"80.laz","ULS","Test",86,194,454,5.7892,5.6251,4.7466,3.0132,4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
