"file","sensor","country","tile_id","tile_xmin","tile_ymin","edge_tile","n_tiles_plot","vox_filled","vox_total","veg_density","zsd","zskew","zkurt","zq90","box_dim_fixed","vci","rumple","gap_fraction","chm_sd","chm_cv","height_max","height_mean","n_seg_total","n_trees","tree_height_max","tree_height_mean","tree_height_gini","tree_crownarea_mean","tree_crownarea_max","tree_crownarea_gini","tree_volume_mean","tree_volume_max","tree_volume_gini"
"80.laz","ULS","Test",21,292238.2403,6456620.13925,FALSE,146,1926,3475000,6e-04,2.2583,-0.028,2.3707,13.6,1.4673,0.5078,3.6082,0.6935,5.2815,1.5392,15.2,3.6516,3,2,12.956,11.9164,0.0872,17.52,27.56,0.5731,5.108,8.184,0.6022
"80.laz","ULS","Test",22,292258.2403,6456620.13925,TRUE,146,1787,3475000,5e-04,2.5199,-0.948,3.0255,11.8,1.3995,0.4942,2.9618,0.7514,4.5017,1.7404,12.6,2.7503,1,1,12.6552,12.6552,NA,43.4,43.4,NA,12.536,12.536,NA
"80.laz","ULS","Test",23,292058.2403,6456640.13925,TRUE,146,3755,3475000,0.0011,2.8893,-0.7541,2.7443,14.4,1.5879,0.5256,3.7939,0.5828,6.1981,1.1938,15,4.9348,3,3,14.7302,14.3631,0.0234,30.9467,40.08,0.1866,9.2773,12.6,0.2144
"80.laz","ULS","Test",24,292078.2403,6456640.13925,FALSE,146,6908,3475000,0.002,4.1692,0.5424,3.6126,19.6,1.5541,0.6124,6.1645,0.3142,6.8451,0.7727,22.2,6.9233,8,8,22.2045,15.038,0.1631,48.7,207.92,0.5769,17.199,83.616,0.6438
"80.laz","ULS","Test",25,292098.2403,6456640.13925,FALSE,146,5012,3475000,0.0014,3.6082,-1.9164,8.9201,19.8,1.6121,0.5746,4.3103,0.6412,8.4677,1.3388,22,6.2402,1,1,18.6258,18.6258,NA,16.44,16.44,NA,4.688,4.688,NA
"80.laz","ULS","Test",26,292118.2403,6456640.13925,FALSE,146,46,3475000,0,0.1443,1.2307,3.0364,1,0.6669,0,1.0368,1,0.1114,3.0213,1,0.0167,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",27,292138.2403,6456640.13925,FALSE,146,723,3475000,2e-04,2.6987,-4.2771,23.7195,19.4,1.2134,0.3697,2.439,0.9195,4.9723,3.3707,19.8,1.3473,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",28,292158.2403,6456640.13925,FALSE,146,12747,3475000,0.0037,4.2397,-0.9187,3.2966,20.4,1.7479,0.624,4.1496,0.2897,8.545,0.6648,21.4,9.9351,5,5,21.409,19.6813,0.0608,85.12,156.4,0.3884,33.192,72.52,0.476
"80.laz","ULS","Test",29,292178.2403,6456640.13925,FALSE,146,68,3475000,0,4.7286,-0.5892,2.1652,14.4,0.8419,0.4542,1.3627,0.9854,1.3998,7.2498,14.6,0.084,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",30,292198.2403,6456640.13925,FALSE,146,219,3475000,1e-04,1.8912,6.3515,41.5119,0.8,0.9102,0.0256,1.1083,0.9988,0.4957,5.4055,13.4,0.0506,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",31,292218.2403,6456640.13925,FALSE,146,3638,3475000,0.001,3.0115,-0.2729,2.6501,12,1.4781,0.5761,3.0113,0.665,4.8974,1.4572,14.6,2.8334,3,3,14.5268,12.1812,0.0966,25.2933,36.28,0.2862,7.6267,10.608,0.2647
"80.laz","ULS","Test",32,292238.2403,6456640.13925,FALSE,146,2576,3475000,7e-04,2.946,-0.6669,3.1413,13.8,1.429,0.5585,3.9757,0.6368,5.6855,1.3739,15.4,4.2052,5,3,15.4442,14.6977,0.027,48.8667,56.84,0.1146,15.9013,18.392,0.1147
"80.laz","ULS","Test",33,292258.2403,6456640.13925,TRUE,146,4530,3475000,0.0013,1.9559,-0.7755,4.8371,13.4,1.5063,0.4777,5.3933,0.4819,6.0942,0.9788,15.2,4.9159,2,2,13.8355,13.7158,0.0087,31.76,34.92,0.0995,9.148,10.52,0.15
"80.laz","ULS","Test",34,292038.2403,6456660.13925,TRUE,146,70,3475000,0,0.5443,-0.1516,2.3357,2.2,0.8691,0.2148,1.0614,1,0.2223,4.3168,2.8,0.0315,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",35,292058.2403,6456660.13925,TRUE,146,1594,3475000,5e-04,2.1101,-1.1359,3.2383,12.6,1.5003,0.4153,2.0531,0.8527,4.1278,2.3546,13.2,1.9947,1,1,13.154,13.154,NA,43.52,43.52,NA,14.576,14.576,NA
"80.laz","ULS","Test",36,292078.2403,6456660.13925,FALSE,146,4359,3475000,0.0013,2.6296,-0.8188,3.6048,12,1.5914,0.5347,2.7165,0.6675,4.8412,1.4266,13.2,3.2587,2,1,13.135,13.135,NA,81.68,81.68,NA,29.632,29.632,NA
"80.laz","ULS","Test",37,292098.2403,6456660.13925,FALSE,146,773,3475000,2e-04,3.7271,3.0268,10.6139,2.6,1.2571,0.3102,1.4127,0.9897,1.641,5.5633,16.4,0.2342,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",38,292118.2403,6456660.13925,FALSE,146,6422,3475000,0.0018,2.3099,-0.8023,4.0848,10.2,1.7039,0.507,3.3201,0.649,4.3419,1.3406,13.2,3.0527,3,3,12.6118,10.6106,0.0952,8.0933,13.6,0.346,2.7013,4.968,0.4205
"80.laz","ULS","Test",39,292138.2403,6456660.13925,FALSE,146,28,3475000,0,0.0378,5.0037,26.037,0.6,0.5509,0,1.0357,1,0.1081,2.4592,0.8,0.0193,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",40,292158.2403,6456660.13925,FALSE,146,601,3475000,2e-04,1.3601,-3.7073,25.7139,12.2,1.3146,0.2777,1.3351,0.9618,2.2593,4.7973,12.4,0.6422,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",41,292178.2403,6456660.13925,FALSE,146,9253,3475000,0.0027,3.6451,-0.8946,3.5963,17,1.7546,0.6034,3.9867,0.5143,7.5227,1.0572,19,6.5398,3,3,16.475,11.7306,0.2932,50.1333,96.16,0.6,20.8053,41.032,0.6205
"80.laz","ULS","Test",42,292198.2403,6456660.13925,FALSE,146,5227,3475000,0.0015,4.3872,-1.5025,4.4828,15.4,1.4825,0.5372,2.5512,0.7305,6.4159,1.5969,19,4.4697,2,2,18.3762,16.5085,0.1131,5.46,6.88,0.2601,1.78,2.344,0.3169
"80.laz","ULS","Test",43,292218.2403,6456660.13925,FALSE,146,964,3475000,3e-04,2.7389,0.2766,3.2929,6.6,1.2684,0.4352,1.2897,0.9409,1.6044,3.5382,12.2,0.4631,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",44,292238.2403,6456660.13925,FALSE,146,1394,3475000,4e-04,2.4495,-0.7209,2.8409,12.2,1.5496,0.485,1.6646,0.8835,3.4222,2.8026,12.8,1.4793,1,1,10.8183,10.8183,NA,12.8,12.8,NA,3.584,3.584,NA
"80.laz","ULS","Test",45,292258.2403,6456660.13925,TRUE,146,851,3475000,2e-04,1.505,-3.5806,20.026,11,1.276,0.318,1.5017,0.9226,2.7038,3.3695,11.6,0.9071,1,1,11.3088,11.3088,NA,21.08,21.08,NA,6.232,6.232,NA
"80.laz","ULS","Test",46,292038.2403,6456680.13925,TRUE,146,1511,3475000,4e-04,2.8969,0.7821,1.9011,8.2,1.3978,0.4382,1.755,0.9395,1.7357,2.5461,9,0.7409,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",47,292058.2403,6456680.13925,FALSE,146,1208,3475000,3e-04,0.4083,0.5666,2.3897,1.8,1.3891,0.1692,1.1988,1,0.4656,2.215,2.2,0.1799,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",48,292078.2403,6456680.13925,FALSE,146,600,3475000,2e-04,0.5698,1.0334,2.742,2,1.1262,0.1983,1.1927,1,0.4103,2.5259,2.6,0.1008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",49,292098.2403,6456680.13925,FALSE,146,589,3475000,2e-04,0.6787,0.2897,1.809,2.4,1.2307,0.2507,1.1462,1,0.4259,2.9208,2.8,0.1041,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",50,292118.2403,6456680.13925,FALSE,146,7353,3475000,0.0021,2.3129,-0.8591,3.8854,11.2,1.6982,0.5078,4.5044,0.5305,5.1049,1.0761,13.4,3.7188,7,6,13.448,12.0242,0.0491,30.5667,60.76,0.4931,12.3427,28.632,0.5498
"80.laz","ULS","Test",51,292138.2403,6456680.13925,FALSE,146,8064,3475000,0.0023,2.3525,-0.9745,3.7212,10,1.7899,0.5053,3.7587,0.5449,4.3832,1.0777,12.4,3.3274,5,5,10.374,9.4171,0.0589,21.656,46.36,0.4359,8.8976,20.72,0.4751
"80.laz","ULS","Test",52,292158.2403,6456680.13925,FALSE,146,6427,3475000,0.0018,2.6131,-0.5896,4.0514,12.8,1.6921,0.5301,2.4945,0.7374,4.7008,1.6622,13.8,3.4685,3,3,13.8045,10.9408,0.1671,41.2267,75.2,0.5404,19.9787,31.424,0.4569
"80.laz","ULS","Test",53,292178.2403,6456680.13925,FALSE,146,2322,3475000,7e-04,4.481,-2.1411,7.3268,18.4,1.5454,0.5185,1.7725,0.884,5.42,2.6905,19.6,2.7524,2,2,19.6715,16.9471,0.1608,44.24,79.88,0.8056,19.788,36.608,0.85
"80.laz","ULS","Test",54,292198.2403,6456680.13925,FALSE,146,16561,3475000,0.0048,4.7835,-0.5379,3.304,21.6,1.7808,0.6638,4.4293,0.3978,9.1589,0.8487,22.8,9.6109,3,3,22.865,18.1784,0.1328,91.4667,222.92,0.8009,55.0587,138.472,0.8328
"80.laz","ULS","Test",55,292218.2403,6456680.13925,FALSE,146,7817,3475000,0.0022,4.8306,0.0225,2.4108,19.6,1.6923,0.6621,3.8454,0.6312,7.1222,1.3875,21.8,5.9782,3,3,13.399,10.4546,0.1978,20.76,51.64,0.7829,8.3813,21.36,0.8015
"80.laz","ULS","Test",56,292238.2403,6456680.13925,FALSE,146,388,3475000,1e-04,0.2795,0.5287,2.3451,1.4,1.1475,0.138,1.0998,1,0.2811,2.6597,1.6,0.0663,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",57,292258.2403,6456680.13925,TRUE,146,3076,3475000,9e-04,2.857,-1.3553,4.712,12.4,1.5812,0.5083,2.262,0.7916,4.4853,1.9227,13,2.6909,2,1,12.9725,12.9725,NA,100.92,100.92,NA,38.576,38.576,NA
"80.laz","ULS","Test",58,292278.2403,6456680.13925,TRUE,146,102,3475000,0,0.4132,0.15,1.4874,1.6,0.7753,0.1632,1.0808,1,0.2162,3.1538,1.8,0.0329,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",59,292038.2403,6456700.13925,TRUE,146,3659,3475000,0.0011,2.5603,-1.0414,2.8705,8.6,1.5311,0.4563,2.095,0.7655,3.3436,1.6774,9.4,2.1571,5,4,9.3245,7.3474,0.1758,22.54,51.52,0.6537,8.234,16.936,0.6146
"80.laz","ULS","Test",60,292058.2403,6456700.13925,FALSE,146,621,3475000,2e-04,0.4327,0.2602,2.0838,1.8,1.1887,0.1786,1.1596,1,0.384,2.6199,2.2,0.1059,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",61,292078.2403,6456700.13925,FALSE,146,1467,3475000,4e-04,0.807,0.5302,1.9397,2.6,1.3409,0.2816,1.4329,0.9853,0.7406,1.793,3.4,0.27,2,1,3.3438,3.3438,NA,7.36,7.36,NA,2.08,2.08,NA
"80.laz","ULS","Test",62,292098.2403,6456700.13925,FALSE,146,1855,3475000,5e-04,0.714,0.2354,2.1591,2.6,1.5607,0.2822,1.3119,0.9857,0.7367,2.0876,3.4,0.2858,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",63,292118.2403,6456700.13925,FALSE,146,1,3475000,0,NA,NA,NA,0.6,0,0,1.0245,1,0.0784,2.949,0.6,0.01,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",64,292138.2403,6456700.13925,FALSE,146,6816,3475000,0.002,2.6411,-0.6231,3.0592,10.8,1.7304,0.5428,2.9087,0.7285,4.313,1.6524,12.8,3.019,2,2,12.3382,12.2039,0.011,27.84,50,0.796,17.748,32.696,0.8422
"80.laz","ULS","Test",65,292158.2403,6456700.13925,FALSE,146,2635,3475000,8e-04,3.0479,-0.9689,3.3364,12,1.4366,0.5409,1.6883,0.898,3.2622,2.832,12.8,1.7487,1,1,12.8072,12.8072,NA,110.76,110.76,NA,52.592,52.592,NA
"80.laz","ULS","Test",66,292178.2403,6456700.13925,FALSE,146,222,3475000,1e-04,0.5106,1.3036,3.301,1.98,0.9957,0.1591,1.0671,1,0.222,3.4575,2.4,0.0403,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",67,292198.2403,6456700.13925,FALSE,146,1763,3475000,5e-04,3.8137,-0.6041,2.6246,17,1.3696,0.598,1.9715,0.9074,4.3941,3.1719,19.2,1.956,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",68,292218.2403,6456700.13925,FALSE,146,1597,3475000,5e-04,6.9633,-0.3216,1.3315,17.6,1.3196,0.5677,1.6211,0.9382,3.7902,3.7271,18.6,1.491,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",69,292238.2403,6456700.13925,FALSE,146,1344,3475000,4e-04,2.1223,-0.5433,1.7705,6.4,1.4126,0.429,1.3251,0.9172,1.5729,2.8542,7,0.6094,2,2,6.9188,5.2088,0.3283,21.26,39.44,0.8551,7.064,13.288,0.8811
"80.laz","ULS","Test",70,292258.2403,6456700.13925,FALSE,146,7176,3475000,0.0021,2.7175,-0.2019,2.8501,11.8,1.6209,0.5355,3.37,0.5251,4.7704,1.1017,12.8,3.8452,4,2,12.7308,11.0162,0.1556,26.5,47.8,0.8038,10.064,18.6,0.8482
"80.laz","ULS","Test",71,292278.2403,6456700.13925,TRUE,146,729,3475000,2e-04,2.7233,-1.4207,3.324,8.6,1.1641,0.355,1.3961,0.9418,1.904,3.4419,8.8,0.6858,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",72,292038.2403,6456720.13925,TRUE,146,3890,3475000,0.0011,1.6521,-1.6046,5.9291,8.4,1.5916,0.3982,2.076,0.7364,3.3161,1.6513,9,2.3717,3,3,9.071,8.4861,0.0584,23.4933,31.2,0.2838,9.0133,11.912,0.2817
"80.laz","ULS","Test",73,292058.2403,6456720.13925,FALSE,146,138,3475000,0,0.2039,0.059,1.8976,1.2,0.9707,0.1164,1.0417,1,0.155,3.8364,1.2,0.0245,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",74,292078.2403,6456720.13925,FALSE,146,785,3475000,2e-04,0.6056,0.4005,2.4205,2.2,1.273,0.2319,1.1838,0.9994,0.4986,2.6642,3,0.1449,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",75,292098.2403,6456720.13925,FALSE,146,628,3475000,2e-04,0.5526,0.4958,1.9282,2,1.2451,0.2004,1.1232,1,0.3503,2.9195,2.6,0.0993,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",76,292118.2403,6456720.13925,FALSE,146,2937,3475000,8e-04,3.5415,-1.2821,3.9348,13.2,1.5072,0.5124,2.1286,0.8331,4.3953,2.1888,14.2,2.2995,2,2,14.1252,12.5999,0.1211,47.62,73.64,0.5464,20.384,32.448,0.5918
"80.laz","ULS","Test",77,292138.2403,6456720.13925,FALSE,146,1549,3475000,4e-04,1.6422,-0.1495,2.0357,11.6,1.7551,0.4302,1.3814,0.9307,2.7567,3.5558,12.6,1.2861,1,1,11.9013,11.9013,NA,7.16,7.16,NA,2.808,2.808,NA
"80.laz","ULS","Test",78,292158.2403,6456720.13925,FALSE,146,3544,3475000,0.001,2.9271,-1.0614,4.3163,11.2,1.5079,0.486,2.0741,0.8391,3.5112,2.1717,15.2,2.0365,2,2,15.2815,12.1658,0.2561,88.02,145.44,0.6524,45.44,78.112,0.719
"80.laz","ULS","Test",79,292178.2403,6456720.13925,FALSE,146,2336,3475000,7e-04,2.7646,0.178,1.3051,6.6,1.4986,0.3788,1.6528,0.922,1.7543,2.3746,8.8,0.6828,1,1,6.8828,6.8828,NA,21.76,21.76,NA,8.088,8.088,NA
"80.laz","ULS","Test",80,292198.2403,6456720.13925,FALSE,146,897,3475000,3e-04,0.5461,4.3332,25.5576,1.4,1.2268,0.1388,1.1857,0.9958,0.4003,2.2836,4.8,0.1154,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",81,292218.2403,6456720.13925,FALSE,146,846,3475000,2e-04,0.2734,0.9171,2.959,1.2,1.2158,0.1165,1.1738,1,0.3246,1.8202,1.8,0.1152,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",82,292238.2403,6456720.13925,FALSE,146,955,3475000,3e-04,0.3804,0.3253,2.2317,1.6,1.3523,0.17,1.2918,1,0.4786,1.9339,2.2,0.171,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",83,292258.2403,6456720.13925,FALSE,146,1315,3475000,4e-04,2.7301,0.1887,1.2125,7,1.3365,0.4042,1.3254,0.962,1.3242,3.1523,7.6,0.526,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",84,292278.2403,6456720.13925,TRUE,146,721,3475000,2e-04,0.3767,0.6498,2.5242,1.6,1.2333,0.1597,1.1778,1,0.3894,1.9948,2.2,0.1533,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",85,292038.2403,6456740.13925,TRUE,146,5419,3475000,0.0016,2.6092,-0.7145,3.5185,10.6,1.5559,0.5025,2.7992,0.6068,4.1128,1.2481,11.8,3.3828,5,5,11.8575,9.1198,0.1321,26.152,65.36,0.626,9.0576,24.296,0.6623
"80.laz","ULS","Test",86,292058.2403,6456740.13925,FALSE,146,3485,3475000,0.001,2.511,-0.0113,2.6439,11.4,1.6168,0.5282,2.6771,0.6898,4.1197,1.5553,12.8,2.4663,3,3,12.7168,9.5595,0.2416,28.6,40.84,0.3217,8.896,12.904,0.3474
"80.laz","ULS","Test",87,292078.2403,6456740.13925,FALSE,146,3184,3475000,9e-04,2.4239,-0.0913,2.4089,10,1.5597,0.5192,3.3137,0.6544,3.6609,1.4365,11.2,2.0596,4,4,10.0182,7.8852,0.1771,11.87,22.16,0.4221,3.412,5.856,0.3677
"80.laz","ULS","Test",88,292098.2403,6456740.13925,FALSE,146,1288,3475000,4e-04,3.3794,0.5318,2.0315,9.4,1.3449,0.5338,1.7459,0.9165,2.1103,2.8936,12,0.5697,2,2,9.7375,7.1075,0.37,3.5,4.2,0.2,0.988,1.088,0.1012
"80.laz","ULS","Test",89,292118.2403,6456740.13925,FALSE,146,9384,3475000,0.0027,3.1877,-0.2838,2.8222,12.8,1.6359,0.5649,3.7866,0.5544,5.1839,1.1205,14.2,4.2276,4,3,14.012,12.9983,0.0707,38.9867,64.64,0.4326,18.008,32.432,0.4826
"80.laz","ULS","Test",90,292138.2403,6456740.13925,FALSE,146,5995,3475000,0.0017,3.234,-0.9901,3.4837,12.4,1.6382,0.5454,2.1747,0.7842,4.4892,1.8469,14,3.3302,1,1,7.6478,7.6478,NA,14.28,14.28,NA,7.624,7.624,NA
"80.laz","ULS","Test",91,292158.2403,6456740.13925,FALSE,146,8610,3475000,0.0025,3.7249,-0.9865,3.3149,14,1.6249,0.5643,3.766,0.5658,5.9735,1.1398,14.8,4.6328,4,2,14.8172,14.058,0.054,53.42,100.04,0.8727,21.744,41.176,0.8937
"80.laz","ULS","Test",92,292178.2403,6456740.13925,FALSE,146,2005,3475000,6e-04,3.9861,0.2169,1.8343,11,1.3285,0.4376,1.7907,0.9116,2.5798,2.7821,13.6,0.9053,2,1,6.942,6.942,NA,15.48,15.48,NA,6.608,6.608,NA
"80.laz","ULS","Test",93,292198.2403,6456740.13925,FALSE,146,8090,3475000,0.0023,2.6236,-0.3567,2.8056,10,1.7229,0.538,3.0623,0.6081,4.3625,1.2843,13.6,3.1507,4,4,10.0445,7.4425,0.1928,25.56,73.84,0.7006,8.792,24.2,0.6645
"80.laz","ULS","Test",94,292218.2403,6456740.13925,FALSE,146,2321,3475000,7e-04,4.3454,-0.0049,1.4356,11.6,1.4259,0.5076,1.8324,0.9206,2.78,2.7603,12.8,1.1675,1,1,12.796,12.796,NA,79.4,79.4,NA,44.264,44.264,NA
"80.laz","ULS","Test",95,292238.2403,6456740.13925,FALSE,146,888,3475000,3e-04,0.3872,0.358,1.9848,1.6,1.2773,0.1625,1.2354,1,0.427,2.0652,2,0.139,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80.laz","ULS","Test",96,292258.2403,6456740.13925,FALSE,146,3114,3475000,9e-04,2.9863,-0.4008,2.873,11,1.4612,0.4519,1.9829,0.7921,3.4428,1.9342,11.6,1.8832,1,1,11.6933,11.6933,NA,23.08,23.08,NA,8.336,8.336,NA
